tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
LAML,marker_gene,,Myeloid,CVCL_1327,ACH-000101,KE-37,49.0,0.7746054210913956,64.0,1.7038073868213945,3.1235669731198462e-102,6.871847340863662e-102,29.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1641,ACH-000937,PF-382,50.0,0.7695422384772443,73.0,1.7000315710216845,1.270264702257225e-106,3.1050914944065503e-106,30.0,Leukemia,NA,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1641,ACH-000937,PF-382,50.0,0.7695422384772443,73.0,1.7000315710216845,1.270264702257225e-106,3.1050914944065503e-106,30.0,Leukemia,NA,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2120,ACH-000369,MOLM-16,51.0,0.791796771314331,42.0,1.5370193842712674,4.2850152344054935e-68,5.801251394272053e-68,63.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2120,ACH-000369,MOLM-16,51.0,0.791796771314331,42.0,1.5370193842712674,4.2850152344054935e-68,5.801251394272053e-68,63.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_3043,ACH-000076,NCO2,51.0,0.7913106290634282,44.0,1.55573017760206,2.027237673118364e-71,2.9732819205736005e-71,61.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_3043,ACH-000076,NCO2,51.0,0.7913106290634282,44.0,1.55573017760206,2.027237673118364e-71,2.9732819205736005e-71,61.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2481,ACH-000005,HEL 92.1.7,51.0,0.7799778811117839,56.0,1.6131687733924573,1.0521965012677642e-84,1.7146905946585785e-84,49.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2481,ACH-000005,HEL 92.1.7,51.0,0.7799778811117839,56.0,1.6131687733924573,1.0521965012677642e-84,1.7146905946585785e-84,49.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2079,ACH-000241,JK-1,54.0,0.7821062507924851,53.0,1.5909303128383676,2.252472449998356e-81,3.60395591999737e-81,55.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2079,ACH-000241,JK-1,54.0,0.7821062507924851,53.0,1.5909303128383676,2.252472449998356e-81,3.60395591999737e-81,55.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1835,ACH-000130,NALM-19,55.0,0.7913721064814715,43.0,1.5130059512754426,2.4158130601561744e-69,3.3744690364086245e-69,66.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1835,ACH-000130,NALM-19,55.0,0.7913721064814715,43.0,1.5130059512754426,2.4158130601561744e-69,3.3744690364086245e-69,66.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1630,ACH-000372,P12-Ichikawa,56.0,0.7760621043595202,61.0,1.6105936321226337,3.414725054447421e-93,6.677684550919401e-93,50.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1630,ACH-000372,P12-Ichikawa,56.0,0.7760621043595202,61.0,1.6105936321226337,3.414725054447421e-93,6.677684550919401e-93,50.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1873,ACH-000492,MUTZ-5,57.0,0.7865913588988445,49.0,1.5236759796580321,6.723211750320624e-70,9.542623129487338e-70,65.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1873,ACH-000492,MUTZ-5,57.0,0.7865913588988445,49.0,1.5236759796580321,6.723211750320624e-70,9.542623129487338e-70,65.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0624,ACH-000964,MOLT-3,57.0,0.7750251295452979,62.0,1.6015302359383152,1.2791758868140076e-89,2.2972954701965852e-89,52.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0624,ACH-000964,MOLT-3,57.0,0.7750251295452979,62.0,1.6015302359383152,1.2791758868140076e-89,2.2972954701965852e-89,52.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1667,ACH-000636,RPMI-8402,57.0,0.7748443509112728,63.0,1.6081455802495923,1.1401304669071938e-86,1.8930468129779822e-86,51.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1667,ACH-000636,RPMI-8402,57.0,0.7748443509112728,63.0,1.6081455802495923,1.1401304669071938e-86,1.8930468129779822e-86,51.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0003,,HMC-1,57.0,0.7736173381264346,66.0,1.6152211695575718,1.2710039884963737e-75,1.9622517717136995e-75,48.0,Leukemia,NA,#N/A,HPA,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0003,,HMC-1,57.0,0.7736173381264346,66.0,1.6152211695575718,1.2710039884963737e-75,1.9622517717136995e-75,48.0,Leukemia,NA,#N/A,HPA,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2037,ACH-000487,F-36P,61.0,0.7787534131431602,57.0,1.5671362328819356,7.703727809202542e-73,1.1490305884912267e-72,58.0,Leukemia,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2037,ACH-000487,F-36P,61.0,0.7787534131431602,57.0,1.5671362328819356,7.703727809202542e-73,1.1490305884912267e-72,58.0,Leukemia,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1736,ACH-000197,TALL-1 [Human adult T-ALL],62.0,0.7764537024541173,60.0,1.578210838189709,5.180119617424298e-95,1.0601175031007866e-94,56.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1736,ACH-000197,TALL-1 [Human adult T-ALL],62.0,0.7764537024541173,60.0,1.578210838189709,5.180119617424298e-95,1.0601175031007866e-94,56.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1844,ACH-000336,OCI-AML-3,63.0,0.7853568969174207,50.0,1.44958997441348,8.177186826768492e-51,9.225544112251631e-51,76.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1844,ACH-000336,OCI-AML-3,63.0,0.7853568969174207,50.0,1.44958997441348,8.177186826768492e-51,9.225544112251631e-51,76.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1851,ACH-000922,RCH-ACV,63.0,0.7769945852409333,59.0,1.5037609908701195,1.3807222438386734e-59,1.6875494091361565e-59,67.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1851,ACH-000922,RCH-ACV,63.0,0.7769945852409333,59.0,1.5037609908701195,1.3807222438386734e-59,1.6875494091361565e-59,67.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1913,ACH-000519,Peer,65.0,0.7785824993016953,58.0,1.4888265071988795,1.5133700392881913e-67,1.9877099023486694e-67,70.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1913,ACH-000519,Peer,65.0,0.7785824993016953,58.0,1.4888265071988795,1.5133700392881913e-67,1.9877099023486694e-67,70.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0092,ACH-000938,NALM-6,66.0,0.7732875796819744,69.0,1.5389405742634903,1.5055517947950823e-74,2.2842854817580557e-74,62.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0092,ACH-000938,NALM-6,66.0,0.7732875796819744,69.0,1.5389405742634903,1.5055517947950823e-74,2.2842854817580557e-74,62.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1866,ACH-001106,KOPN-8,67.0,0.7818725166833267,54.0,1.432132193082798,4.221706095811803e-62,5.307287663306266e-62,78.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1866,ACH-001106,KOPN-8,67.0,0.7818725166833267,54.0,1.432132193082798,4.221706095811803e-62,5.307287663306266e-62,78.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0065,ACH-000995,Jurkat,68.0,0.7661736147561693,77.0,1.5718355409345262,3.881708248443233e-62,4.950584432797167e-62,57.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0065,ACH-000995,Jurkat,68.0,0.7661736147561693,77.0,1.5718355409345262,3.881708248443233e-62,4.950584432797167e-62,57.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2086,ACH-000326,JURL-MK1,69.0,0.7706488448328801,72.0,1.5295498440386073,1.0789284559630252e-59,1.337263438376707e-59,64.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2086,ACH-000326,JURL-MK1,69.0,0.7706488448328801,72.0,1.5295498440386073,1.0789284559630252e-59,1.337263438376707e-59,64.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1650,ACH-000960,Reh,70.0,0.7811067220242537,55.0,1.3690064171602752,9.201331066039864e-37,9.87459919282327e-37,82.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1650,ACH-000960,Reh,70.0,0.7811067220242537,55.0,1.3690064171602752,9.201331066039864e-37,9.87459919282327e-37,82.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1320,ACH-000346,JVM-3,71.0,0.7530855535001183,85.0,1.601503890899062,6.6337557031801835e-71,9.570008227538626e-71,53.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1320,ACH-000346,JVM-3,71.0,0.7530855535001183,85.0,1.601503890899062,6.6337557031801835e-71,9.570008227538626e-71,53.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1805,ACH-000105,ALL-SIL,72.0,0.7742954237595419,65.0,1.4659893783053428,7.234390838971218e-68,9.645854451961624e-68,74.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1805,ACH-000105,ALL-SIL,72.0,0.7742954237595419,65.0,1.4659893783053428,7.234390838971218e-68,9.645854451961624e-68,74.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1870,ACH-000405,MEC-1,72.0,0.7711765972912695,71.0,1.4994585804628109,2.4670022957764515e-62,3.1925912062989372e-62,68.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1870,ACH-000405,MEC-1,72.0,0.7711765972912695,71.0,1.4994585804628109,2.4670022957764515e-62,3.1925912062989372e-62,68.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2022,ACH-000981,DND-41,74.0,0.7732907903422263,68.0,1.466391429792405,3.746333889419793e-68,5.151209097952215e-68,73.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2022,ACH-000981,DND-41,74.0,0.7732907903422263,68.0,1.466391429792405,3.746333889419793e-68,5.151209097952215e-68,73.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0181,ACH-000432,BV-173,75.0,0.773499971691993,67.0,1.3783640168150428,1.903761915214568e-48,2.1206461840364807e-48,80.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0181,ACH-000432,BV-173,75.0,0.773499971691993,67.0,1.3783640168150428,1.903761915214568e-48,2.1206461840364807e-48,80.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0425,ACH-000072,MEG-01,75.0,0.7663170334051728,76.0,1.484159346702707,7.149209618502329e-51,8.170525278288375e-51,71.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0425,ACH-000072,MEG-01,75.0,0.7663170334051728,76.0,1.484159346702707,7.149209618502329e-51,8.170525278288375e-51,71.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_4613,ACH-000080,BDCM,75.0,0.7656248652650856,78.0,1.4993144181310105,3.192226932755313e-58,3.848163973732432e-58,69.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_4613,ACH-000080,BDCM,75.0,0.7656248652650856,78.0,1.4993144181310105,3.192226932755313e-58,3.848163973732432e-58,69.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0013,ACH-001127,MOLT-4,78.0,0.7729570083671269,70.0,1.305551559498746,4.7885059534502016e-36,5.0769701675134674e-36,84.0,Leukemia,NA,haematopoietic_and_lymphoid_tissue,HPA,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0013,ACH-001127,MOLT-4,78.0,0.7729570083671269,70.0,1.305551559498746,4.7885059534502016e-36,5.0769701675134674e-36,84.0,Leukemia,NA,haematopoietic_and_lymphoid_tissue,HPA,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2210,ACH-000122,SUP-T11,79.0,0.7617504426968535,81.0,1.4558869025555148,2.3177363857842363e-55,2.7562270533650378e-55,75.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2210,ACH-000122,SUP-T11,79.0,0.7617504426968535,81.0,1.4558869025555148,2.3177363857842363e-55,2.7562270533650378e-55,75.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1820,ACH-000942,HPB-ALL,79.0,0.7540983940960582,84.0,1.4751054836396547,6.385441611772236e-54,7.393669234683642e-54,72.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1820,ACH-000942,HPB-ALL,79.0,0.7540983940960582,84.0,1.4751054836396547,6.385441611772236e-54,7.393669234683642e-54,72.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_3532,ACH-000151,JM-1,81.0,0.7682576167317011,75.0,1.3429153336932238,1.6139714290175206e-33,1.6908272113516882e-33,83.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_3532,ACH-000151,JM-1,81.0,0.7682576167317011,75.0,1.3429153336932238,1.6139714290175206e-33,1.6908272113516882e-33,83.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2149,ACH-000751,OCI-M1,82.0,0.7624220498510501,80.0,1.3854706497080858,5.3853721718528735e-39,5.850774705222875e-39,79.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2149,ACH-000751,OCI-M1,82.0,0.7624220498510501,80.0,1.3854706497080858,5.3853721718528735e-39,5.850774705222875e-39,79.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1714,ACH-000953,SUP-T1,82.0,0.75832275536859,82.0,1.4434109251954295,4.072747397562338e-55,4.778690279806476e-55,77.0,Leukemia,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1714,ACH-000953,SUP-T1,82.0,0.75832275536859,82.0,1.4434109251954295,4.072747397562338e-55,4.778690279806476e-55,77.0,Leukemia,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0079,ACH-000070,697,84.0,0.7637850807132384,79.0,1.3757228188885209,1.0865539695062196e-39,1.1952093664568417e-39,81.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
